4307	3312	11	423
4307	3313	11	423
4307	3314	11	423
4307	3315	11	423
4307	3316	11	423
4307	3317	11	423
4307	3318	11	423
4307	3319	11	423
4307	3320	11	423
4307	3321	11	423
4307	3322	11	423
4307	3323	11	423
4307	3324	11	423
4307	3325	11	423
4307	3326	11	423
4307	3327	11	423
4307	3328	11	423
4307	3329	11	423
4307	3330	11	423
4307	3331	11	423
4307	3332	11	423
4307	3333	11	423
4307	3334	11	423
4307	3335	11	423
4307	3336	11	423
4307	3337	11	423
4307	3338	11	423
4307	3339	11	423
4307	3340	11	423
4307	3341	11	423
4307	3342	11	423
4307	3343	11	423
4307	3344	11	423
4307	3345	11	423
4307	3346	11	423
4307	3347	11	423
4307	3348	11	423
4307	3349	11	423
4307	3350	11	423
4307	3351	11	423
4307	3352	11	423
4307	3353	11	423
4307	3354	11	423
4307	3355	11	423
4307	3356	11	423
4307	3357	11	423
4307	3358	11	423
4307	3359	11	423
4307	3360	11	423
4307	3361	11	423
4307	3362	11	423
4307	3363	11	423
4307	3364	11	423
4307	3365	11	423
4307	3366	11	423
4307	3367	11	423
4307	3368	11	423
4307	3369	11	423
4307	3370	11	423
4307	3371	11	423
4307	3372	11	423
4307	3373	11	423
4307	3374	11	423
4307	3375	11	423
4307	3376	11	423
4307	3377	11	423
4307	3378	11	423
4307	3379	11	423
4307	3380	11	423
4307	3381	11	423
4307	3382	11	423
4307	3383	11	423
4307	3384	11	423
4307	3385	11	423
4307	3386	11	423
4307	3387	11	423
4307	3388	11	423
4307	3389	11	423
4307	3390	11	423
4307	3391	11	423
4307	3392	11	423
4307	3393	11	423
4307	3394	11	423
4307	3395	11	423
4307	3396	11	423
4307	3397	11	423
4307	3398	11	423
4307	3399	11	423
4307	3400	11	423
4307	3401	11	423
4307	3402	11	423
4307	3403	11	423
4307	3404	11	423
4307	3405	11	423
4307	3406	11	423
4307	3407	11	423
4307	3408	11	423
4307	3409	11	423
4307	3410	11	423
4307	3411	11	423
4307	3412	11	423
4307	3413	11	423
4307	3414	11	423
4307	3415	11	423
4307	3416	11	423
4307	3417	11	423
4307	3418	11	423
4307	3419	11	423
4307	3420	11	423
4307	3421	11	423
4307	3422	11	423
4307	3423	11	423
4307	3424	11	423
4307	3425	11	423
4307	3426	11	423
4307	3427	11	423
4307	3428	11	423
4307	3429	11	423
4307	3430	11	423
4307	3431	11	423
4307	3432	11	423
4307	3433	11	423
4307	3434	11	423
4307	3435	11	423
4307	3436	11	423
4307	3437	11	423
4307	3438	11	423
4307	3439	11	423
4308	3439	11	423
4309	3439	11	423
4310	3439	11	423
4311	3439	11	423
4312	3439	11	423
4313	3439	11	423
4313	3439	11	424
4313	3439	11	425
4313	3439	11	426
4313	3439	11	427
4313	3439	11	428
4313	3439	11	429
4313	3439	11	430
4314	3439	11	430
4315	3439	11	430
4316	3439	11	430
4316	3439	11	431
4317	3439	11	431
4317	3439	11	432
4318	3439	11	432
4319	3439	11	432
4320	3439	11	432
4321	3439	11	432
4322	3439	11	432
4323	3439	11	432
4324	3439	11	432
4325	3439	11	432
4326	3439	11	432
4327	3439	11	432
4328	3439	11	432
4329	3439	11	432
4330	3439	11	432
4331	3439	11	432
4331	3439	11	433
4332	3439	11	433
4333	3439	11	433
4333	3439	11	434
4333	3439	11	435
4333	3439	11	436
4333	3439	11	437
4333	3439	11	438
4333	3439	11	439
4333	3439	11	440
4333	3439	11	441
4333	3439	11	442
4333	3439	11	443
4334	3439	11	443
4334	3439	11	444
4334	3439	11	445
4334	3439	11	446
4334	3439	11	447
4335	3439	11	447
4336	3439	11	447
4337	3439	11	447
4337	3439	11	448
4338	3439	11	448
4338	3439	11	449
4338	3439	11	450
4338	3439	11	451
4338	3439	11	452
4338	3439	11	453
4338	3439	11	454
4338	3439	11	455
4338	3439	11	456
4338	3439	11	457
4338	3439	11	458
4338	3439	11	459
4338	3439	11	460
4338	3439	11	461
4338	3439	11	462
4338	3439	11	463
4338	3439	11	464
4338	3439	11	465
4338	3439	11	466
4338	3439	11	467
4338	3439	11	468
4338	3439	11	469
4338	3439	11	470
4338	3439	11	471
4338	3439	11	472
4338	3439	11	473
4338	3439	11	474
4338	3439	11	475
4338	3439	11	476
4338	3439	11	477
4338	3439	11	478
4338	3439	11	479
4338	3439	11	480
4338	3439	11	481
4338	3439	11	482
4338	3439	11	483
4338	3439	11	484
4338	3439	11	485
4338	3439	11	486
4338	3439	11	487
4338	3439	11	488
4338	3439	11	489
4338	3439	11	490
4338	3439	11	491
4338	3439	11	492
4338	3439	11	493
4338	3439	11	494
4338	3439	11	495
4338	3439	11	496
4338	3439	11	497
4338	3439	11	498
4338	3439	11	499
4338	3439	11	500
4338	3439	11	501
4338	3439	11	502
4338	3439	11	503
4338	3439	11	504
4338	3439	11	505
4338	3439	11	506
4338	3439	12	506
4338	3439	13	506
4338	3439	14	506
4338	3439	15	506
4338	3439	16	506
4338	3439	17	506
4338	3439	18	506
4338	3439	19	506
4338	3439	20	506
4338	3439	21	506
4338	3439	22	506
4338	3439	23	506
4338	3439	24	506
4338	3439	25	506
4338	3439	26	506
4338	3439	27	506
4338	3439	28	506
4338	3439	29	506
4338	3440	29	506
4338	3441	29	506
4338	3441	30	506
4338	3442	30	506
4338	3442	31	506
4338	3443	31	506
4338	3444	31	506
4338	3445	31	506
4338	3446	31	506
4338	3447	31	506
4338	3447	32	506
4338	3448	32	506
4338	3448	33	506
4338	3448	33	507
4338	3448	33	508
4338	3448	33	509
4338	3448	33	510
4338	3448	33	511
4338	3448	33	512
4338	3448	33	513
4338	3448	33	514
4338	3448	33	515
4339	3448	33	515
4339	3448	33	516
4339	3448	34	516
4339	3448	35	516
4339	3448	36	516
4339	3449	36	516
4339	3450	36	516
4339	3451	36	516
4339	3452	36	516
4339	3453	36	516
4339	3454	36	516
4339	3455	36	516
4339	3456	36	516
4339	3457	36	516
4339	3458	36	516
4339	3459	36	516
4339	3460	36	516
4339	3460	37	516
4339	3461	37	516
4339	3462	37	516
4339	3462	38	516
4339	3462	39	516
4339	3462	40	516
4339	3462	41	516
4339	3462	42	516
4339	3462	43	516
4339	3462	44	516
4339	3462	45	516
4339	3462	46	516
4339	3463	46	516
4339	3464	46	516
4339	3465	46	516
4339	3465	47	516
4339	3465	47	517
4339	3465	47	518
4339	3465	47	519
4339	3465	47	520
4339	3465	47	521
4339	3465	47	522
4339	3465	47	523
4339	3465	47	524
4339	3465	47	525
4339	3465	47	526
4339	3465	47	527
4339	3465	47	528
4339	3465	47	529
4340	3465	47	529
4341	3465	47	529
4341	3465	47	530
4341	3465	47	531
4341	3465	47	532
4341	3465	47	533
4341	3465	47	534
4341	3465	47	535
4341	3465	47	536
4341	3465	47	537
4341	3465	47	538
4342	3465	47	538
4343	3465	47	538
4344	3465	47	538
4345	3465	47	538
4346	3465	47	538
4347	3465	47	538
4347	3466	47	538
4347	3467	47	538
4347	3468	47	538
4347	3469	47	538
4347	3470	47	538
4347	3471	47	538
4347	3472	47	538
4347	3473	47	538
4347	3474	47	538
4347	3475	47	538
4347	3476	47	538
4347	3477	47	538
4347	3478	47	538
4347	3479	47	538
4347	3480	47	538
4347	3481	47	538
4347	3482	47	538
4347	3483	47	538
4347	3484	47	538
4347	3485	47	538
4347	3486	47	538
4347	3487	47	538
4347	3488	47	538
4347	3489	47	538
4347	3490	47	538
4347	3491	47	538
4347	3492	47	538
4347	3493	47	538
4347	3494	47	538
4347	3495	47	538
4347	3496	47	538
4347	3497	47	538
4347	3498	47	538
4347	3499	47	538
4347	3500	47	538
4347	3501	47	538
4347	3502	47	538
4347	3503	47	538
4347	3504	47	538
4347	3504	48	538
4347	3505	48	538
4347	3505	49	538
4347	3505	50	538
4347	3506	50	538
4347	3507	50	538
4347	3508	50	538
4347	3508	51	538
4347	3509	51	538
4347	3510	51	538
4347	3511	51	538
4347	3512	51	538
4347	3513	51	538
4347	3514	51	538
4347	3514	52	538
4347	3515	52	538
4347	3516	52	538
4347	3517	52	538
4347	3518	52	538
4347	3519	52	538
4347	3520	52	538
4347	3521	52	538
4347	3522	52	538
4347	3523	52	538
4347	3524	52	538
4347	3525	52	538
4347	3526	52	538
4347	3527	52	538
4347	3528	52	538
4347	3529	52	538
4347	3530	52	538
4347	3531	52	538
4347	3532	52	538
4347	3533	52	538
4347	3534	52	538
4347	3535	52	538
4347	3536	52	538
4347	3537	52	538
4347	3538	52	538
4347	3539	52	538
4347	3540	52	538
4347	3541	52	538
4347	3542	52	538
4347	3543	52	538
4347	3544	52	538
4347	3545	52	538
4347	3546	52	538
4347	3547	52	538
4347	3548	52	538
4347	3549	52	538
4347	3550	52	538
4347	3551	52	538
4347	3552	52	538
4347	3553	52	538
4347	3554	52	538
4347	3555	52	538
4347	3556	52	538
4347	3557	52	538
4347	3558	52	538
4347	3559	52	538
4347	3560	52	538
4347	3561	52	538
4347	3562	52	538
4347	3563	52	538
4347	3564	52	538
4347	3565	52	538
4347	3566	52	538
4347	3567	52	538
4347	3568	52	538
4347	3569	52	538
4347	3570	52	538
4347	3571	52	538
4347	3572	52	538
4347	3573	52	538
4347	3574	52	538
4347	3575	52	538
4347	3576	52	538
4347	3577	52	538
4347	3578	52	538
4347	3579	52	538
4347	3580	52	538
4347	3581	52	538
4348	3581	52	538
4349	3581	52	538
4350	3581	52	538
4351	3581	52	538
4352	3581	52	538
4353	3581	52	538
4354	3581	52	538
4355	3581	52	538
4356	3581	52	538
4357	3581	52	538
4358	3581	52	538
4359	3581	52	538
4360	3581	52	538
4361	3581	52	538
4362	3581	52	538
4363	3581	52	538
4364	3581	52	538
4365	3581	52	538
4366	3581	52	538
4367	3581	52	538
4368	3581	52	538
4369	3581	52	538
4370	3581	52	538
4371	3581	52	538
4372	3581	52	538
4373	3581	52	538
4374	3581	52	538
4375	3581	52	538
4376	3581	52	538
4377	3581	52	538
4378	3581	52	538
4379	3581	52	538
4380	3581	52	538
4381	3581	52	538
4382	3581	52	538
4383	3581	52	538
4383	3581	52	539
4384	3581	52	539
4385	3581	52	539
4386	3581	52	539
4387	3581	52	539
4388	3581	52	539
4389	3581	52	539
4390	3581	52	539
4391	3581	52	539
4392	3581	52	539
4393	3581	52	539
4394	3581	52	539
4394	3581	52	540
4395	3581	52	540
4396	3581	52	540
4397	3581	52	540
4398	3581	52	540
4399	3581	52	540
4400	3581	52	540
4401	3581	52	540
4402	3581	52	540
4403	3581	52	540
4404	3581	52	540
4405	3581	52	540
4406	3581	52	540
4407	3581	52	540
4408	3581	52	540
4409	3581	52	540
4410	3581	52	540
4411	3581	52	540
4412	3581	52	540
4413	3581	52	540
4414	3581	52	540
4415	3581	52	540
4416	3581	52	540
4417	3581	52	540
4418	3581	52	540
4419	3581	52	540
4420	3581	52	540
4421	3581	52	540
4422	3581	52	540
4423	3581	52	540
4424	3581	52	540
4425	3581	52	540
4426	3581	52	540
4427	3581	52	540
4428	3581	52	540
4429	3581	52	540
4430	3581	52	540
4431	3581	52	540
4432	3581	52	540
4433	3581	52	540
4434	3581	52	540
4435	3581	52	540
4436	3581	52	540
4437	3581	52	540
4438	3581	52	540
4439	3581	52	540
4440	3581	52	540
4441	3581	52	540
4442	3581	52	540
4443	3581	52	540
4444	3581	52	540
4445	3581	52	540
4446	3581	52	540
4447	3581	52	540
4448	3581	52	540
4449	3581	52	540
4450	3581	52	540
4451	3581	52	540
4451	3581	52	541
4452	3581	52	541
4453	3581	52	541
4454	3581	52	541
4455	3581	52	541
4456	3581	52	541
4457	3581	52	541
4457	3582	52	541
4457	3583	52	541
4457	3584	52	541
4457	3585	52	541
4457	3586	52	541
4457	3587	52	541
4457	3588	52	541
4457	3589	52	541
4457	3590	52	541
4457	3591	52	541
4457	3592	52	541
4457	3593	52	541
4457	3594	52	541
4457	3595	52	541
4457	3596	52	541
4457	3597	52	541
4457	3598	52	541
4457	3599	52	541
4457	3600	52	541
4457	3601	52	541
4457	3602	52	541
4457	3603	52	541
4457	3604	52	541
4457	3605	52	541
4457	3606	52	541
4457	3607	52	541
4457	3608	52	541
4457	3609	52	541
4457	3610	52	541
4457	3611	52	541
4457	3612	52	541
4457	3613	52	541
4457	3614	52	541
4457	3615	52	541
4457	3616	52	541
4457	3617	52	541
4457	3617	53	541
4457	3617	54	541
4457	3618	54	541
4457	3619	54	541
4457	3620	54	541
4457	3621	54	541
4457	3622	54	541
4457	3623	54	541
4457	3624	54	541
4457	3625	54	541
4457	3626	54	541
4457	3627	54	541
4457	3628	54	541
4457	3629	54	541
4457	3630	54	541
4457	3631	54	541
4457	3632	54	541
4457	3633	54	541
4457	3633	55	541
4457	3633	56	541
4457	3634	56	541
4457	3635	56	541
4457	3636	56	541
4457	3637	56	541
4457	3638	56	541
4457	3639	56	541
4457	3640	56	541
4457	3641	56	541
4457	3641	57	541
4457	3642	57	541
4457	3643	57	541
4457	3644	57	541
4457	3645	57	541
4457	3646	57	541
4457	3647	57	541
4457	3648	57	541
4457	3649	57	541
4457	3650	57	541
4457	3651	57	541
4457	3652	57	541
4457	3653	57	541
4457	3654	57	541
4457	3655	57	541
4457	3656	57	541
4457	3657	57	541
4457	3658	57	541
4457	3659	57	541
4457	3660	57	541
4457	3661	57	541
4457	3662	57	541
4457	3663	57	541
4457	3664	57	541
4457	3665	57	541
4457	3666	57	541
4457	3667	57	541
4457	3668	57	541
4457	3669	57	541
4457	3670	57	541
4457	3671	57	541
4457	3672	57	541
4457	3673	57	541
4457	3674	57	541
4457	3675	57	541
4457	3676	57	541
4457	3677	57	541
4457	3678	57	541
4457	3679	57	541
4457	3680	57	541
4457	3681	57	541
4457	3682	57	541
4457	3683	57	541
4457	3684	57	541
4457	3685	57	541
4457	3686	57	541
4457	3687	57	541
4457	3688	57	541
4457	3689	57	541
4457	3690	57	541
4457	3691	57	541
4457	3692	57	541
4457	3693	57	541
4457	3694	57	541
4457	3695	57	541
4457	3696	57	541
4457	3697	57	541
4457	3698	57	541
4457	3699	57	541
4457	3700	57	541
4457	3701	57	541
4457	3702	57	541
4457	3703	57	541
4457	3704	57	541
4457	3705	57	541
4457	3706	57	541
4457	3707	57	541
4457	3708	57	541
4457	3709	57	541
4457	3710	57	541
4457	3711	57	541
4457	3712	57	541
4457	3713	57	541
4457	3714	57	541
4457	3715	57	541
4457	3716	57	541
4457	3717	57	541
4457	3718	57	541
4457	3719	57	541
4457	3720	57	541
4457	3721	57	541
4457	3722	57	541
4457	3723	57	541
4457	3724	57	541
4457	3725	57	541
4457	3726	57	541
4457	3727	57	541
4458	3727	57	541
4459	3727	57	541
4459	3727	57	542
4459	3727	57	543
4460	3727	57	543
4461	3727	57	543
4462	3727	57	543
4463	3727	57	543
4463	3727	57	544
4464	3727	57	544
4465	3727	57	544
4466	3727	57	544
4467	3727	57	544
4468	3727	57	544
4469	3727	57	544
4470	3727	57	544
4471	3727	57	544
4472	3727	57	544
4473	3727	57	544
4474	3727	57	544
4475	3727	57	544
4476	3727	57	544
4477	3727	57	544
4478	3727	57	544
4479	3727	57	544
4480	3727	57	544
4481	3727	57	544
4481	3727	57	545
4482	3727	57	545
4483	3727	57	545
4483	3727	57	546
4483	3727	57	547
4483	3727	57	548
4483	3727	57	549
4484	3727	57	549
4484	3727	57	550
4484	3727	57	551
4484	3727	57	552
4484	3727	57	553
4484	3727	57	554
4484	3728	57	554
4484	3728	58	554
4484	3728	59	554
4484	3728	60	554
4484	3729	60	554
4484	3730	60	554
4484	3731	60	554
4484	3732	60	554
4484	3733	60	554
4484	3734	60	554
4484	3735	60	554
4484	3736	60	554
4484	3736	61	554
4484	3737	61	554
4484	3737	62	554
4484	3738	62	554
4484	3739	62	554
4484	3740	62	554
4484	3741	62	554
4484	3742	62	554
4484	3743	62	554
4484	3744	62	554
4484	3745	62	554
4484	3746	62	554
4484	3747	62	554
4484	3748	62	554
4484	3749	62	554
4484	3750	62	554
4484	3751	62	554
4484	3752	62	554
4484	3753	62	554
4484	3754	62	554
4484	3755	62	554
4484	3756	62	554
4484	3757	62	554
4484	3758	62	554
4484	3759	62	554
4484	3760	62	554
4484	3761	62	554
4484	3762	62	554
4484	3763	62	554
4484	3764	62	554
4484	3765	62	554
4484	3766	62	554
4484	3767	62	554
4484	3768	62	554
4484	3769	62	554
4484	3770	62	554
4484	3771	62	554
4484	3772	62	554
4484	3773	62	554
4484	3774	62	554
4484	3775	62	554
4484	3776	62	554
4484	3777	62	554
4484	3778	62	554
4484	3779	62	554
4484	3780	62	554
4484	3781	62	554
4484	3782	62	554
4484	3783	62	554
4484	3784	62	554
4484	3785	62	554
4484	3786	62	554
4484	3787	62	554
4484	3788	62	554
4484	3789	62	554
4484	3790	62	554
4484	3791	62	554
4484	3792	62	554
4484	3793	62	554
4484	3794	62	554
4484	3795	62	554
4484	3796	62	554
4484	3797	62	554
4484	3798	62	554
4484	3799	62	554
4484	3800	62	554
4484	3801	62	554
4484	3802	62	554
4484	3803	62	554
4484	3804	62	554
4484	3805	62	554
4484	3806	62	554
4484	3807	62	554
4484	3808	62	554
4484	3809	62	554
4484	3810	62	554
4484	3811	62	554
4484	3812	62	554
4484	3813	62	554
4484	3814	62	554
4484	3815	62	554
4484	3816	62	554
4484	3817	62	554
4484	3817	63	554
4484	3817	64	554
4484	3818	64	554
4484	3819	64	554
4484	3820	64	554
4484	3821	64	554
4484	3822	64	554
4484	3823	64	554
4484	3824	64	554
4484	3825	64	554
4484	3826	64	554
4484	3827	64	554
4484	3828	64	554
4484	3829	64	554
4484	3830	64	554
4484	3831	64	554
4484	3832	64	554
4484	3833	64	554
4484	3834	64	554
4484	3835	64	554
4484	3836	64	554
4484	3837	64	554
4484	3838	64	554
4484	3839	64	554
4484	3840	64	554
4484	3841	64	554
4484	3842	64	554
4484	3843	64	554
4484	3844	64	554
4484	3845	64	554
4484	3846	64	554
4484	3847	64	554
4484	3848	64	554
4484	3849	64	554
4484	3850	64	554
4484	3851	64	554
4484	3852	64	554
4484	3853	64	554
4484	3854	64	554
4484	3855	64	554
4484	3856	64	554
4484	3857	64	554
4484	3858	64	554
4484	3859	64	554
4484	3860	64	554
4484	3861	64	554
4484	3862	64	554
4484	3863	64	554
4484	3864	64	554
4484	3865	64	554
4484	3866	64	554
4484	3867	64	554
4484	3868	64	554
4484	3869	64	554
4484	3870	64	554
4484	3871	64	554
4485	3871	64	554
4486	3871	64	554
4487	3871	64	554
4488	3871	64	554
4489	3871	64	554
4490	3871	64	554
4491	3871	64	554
4492	3871	64	554
4493	3871	64	554
4494	3871	64	554
4495	3871	64	554
4496	3871	64	554
4497	3871	64	554
4498	3871	64	554
4499	3871	64	554
4500	3871	64	554
4501	3871	64	554
4502	3871	64	554
4503	3871	64	554
4503	3871	64	555
4503	3871	64	556
4503	3871	64	557
4503	3871	64	558
4503	3871	64	559
4503	3871	64	560
4504	3871	64	560
4505	3871	64	560
4505	3871	64	561
4505	3871	64	562
4505	3871	64	563
4505	3871	64	564
4505	3871	64	565
4505	3871	64	566
4505	3871	64	567
4505	3871	64	568
4505	3871	64	569
4505	3871	64	570
4505	3871	64	571
4505	3871	64	572
4505	3871	64	573
4505	3871	64	574
4505	3871	64	575
4505	3871	64	576
4505	3871	64	577
4505	3871	64	578
4506	3871	64	578
4507	3871	64	578
4508	3871	64	578
4509	3871	64	578
4510	3871	64	578
4511	3871	64	578
4512	3871	64	578
4513	3871	64	578
4514	3871	64	578
4515	3871	64	578
4516	3871	64	578
4517	3871	64	578
4518	3871	64	578
4519	3871	64	578
4519	3871	64	579
4519	3871	64	580
4519	3871	64	581
4519	3871	64	582
4519	3871	64	583
4519	3871	64	584
4519	3871	64	585
4519	3871	64	586
4519	3871	64	587
4519	3871	64	588
4519	3871	64	589
4519	3871	64	590
4519	3871	64	591
4519	3871	64	592
4519	3871	64	593
4520	3871	64	593
4521	3871	64	593
4521	3871	64	594
4522	3871	64	594
4523	3871	64	594
4524	3871	64	594
4525	3871	64	594
4526	3871	64	594
4527	3871	64	594
4528	3871	64	594
4529	3871	64	594
4530	3871	64	594
4531	3871	64	594
4532	3871	64	594
4533	3871	64	594
4534	3871	64	594
4535	3871	64	594
4536	3871	64	594
4537	3871	64	594
4538	3871	64	594
4539	3871	64	594
4540	3871	64	594
4541	3871	64	594
4542	3871	64	594
4543	3871	64	594
4544	3871	64	594
4545	3871	64	594
4546	3871	64	594
4547	3871	64	594
4548	3871	64	594
4549	3871	64	594
4550	3871	64	594
4551	3871	64	594
4552	3871	64	594
4553	3871	64	594
4554	3871	64	594
4555	3871	64	594
4556	3871	64	594
4557	3871	64	594
4558	3871	64	594
4559	3871	64	594
4560	3871	64	594
4561	3871	64	594
4561	3871	64	595
4561	3871	64	596
4561	3871	64	597
4561	3871	64	598
4561	3871	64	599
4561	3871	64	600
4561	3871	64	601
4561	3871	64	602
4561	3871	64	603
4561	3871	64	604
4562	3871	64	604
4562	3871	64	605
4563	3871	64	605
4564	3871	64	605
4565	3871	64	605
4566	3871	64	605
4567	3871	64	605
4568	3871	64	605
4569	3871	64	605
4570	3871	64	605
4571	3871	64	605
4571	3871	64	606
4572	3871	64	606
4573	3871	64	606
4573	3871	64	607
4573	3871	64	608
4574	3871	64	608
4574	3871	64	609
4574	3871	64	610
4574	3871	64	611
4574	3871	64	612
4575	3871	64	612
4575	3871	64	613
4576	3871	64	613
4577	3871	64	613
4577	3871	64	614
4578	3871	64	614
4578	3871	64	615
4579	3871	64	615
4579	3871	64	616
4579	3871	64	617
4579	3871	64	618
4579	3871	64	619
4579	3871	64	620
4579	3871	64	621
4580	3871	64	621
4581	3871	64	621
4582	3871	64	621
4583	3871	64	621
4584	3871	64	621
4585	3871	64	621
4586	3871	64	621
4587	3871	64	621
4588	3871	64	621
4589	3871	64	621
4590	3871	64	621
4591	3871	64	621
4592	3871	64	621
4593	3871	64	621
4594	3871	64	621
4595	3871	64	621
4595	3871	64	622
4595	3871	64	623
4595	3871	64	624
4595	3871	64	625
4595	3871	64	626
4595	3871	64	627
4595	3871	64	628
4595	3871	64	629
4595	3871	64	630
4595	3871	64	631
4595	3871	64	632
4595	3871	64	633
4595	3871	64	634
4595	3871	64	635
4595	3871	64	636
4595	3871	64	637
4596	3871	64	637
4597	3871	64	637
4597	3871	64	638
4598	3871	64	638
4599	3871	64	638
4599	3871	64	639
4600	3871	64	639
4601	3871	64	639
4602	3871	64	639
4603	3871	64	639
4604	3871	64	639
4605	3871	64	639
4606	3871	64	639
4607	3871	64	639
4608	3871	64	639
4609	3871	64	639
4610	3871	64	639
4611	3871	64	639
4612	3871	64	639
4613	3871	64	639
4614	3871	64	639
4615	3871	64	639
4616	3871	64	639
4617	3871	64	639
4618	3871	64	639
4619	3871	64	639
4620	3871	64	639
4621	3871	64	639
4622	3871	64	639
4622	3871	64	640
4622	3871	64	641
4622	3871	64	642
4622	3871	64	643
4622	3871	64	644
4622	3871	64	645
4623	3871	64	645
4624	3871	64	645
4625	3871	64	645
4626	3871	64	645
4626	3871	64	646
4626	3871	64	647
4626	3871	64	648
4626	3871	64	649
4626	3871	64	650
4627	3871	64	650
4628	3871	64	650
4629	3871	64	650
4630	3871	64	650
4631	3871	64	650
4632	3871	64	650
4632	3871	64	651
4633	3871	64	651
4634	3871	64	651
4635	3871	64	651
4636	3871	64	651
4637	3871	64	651
4638	3871	64	651
4638	3871	64	652
4638	3871	64	653
4638	3871	65	653
4638	3871	66	653
4638	3871	67	653
4638	3872	67	653
4638	3873	67	653
4638	3874	67	653
4638	3875	67	653
4638	3876	67	653
4638	3877	67	653
4638	3878	67	653
4638	3879	67	653
4638	3880	67	653
4638	3881	67	653
4638	3882	67	653
4638	3883	67	653
4638	3884	67	653
4638	3885	67	653
4638	3886	67	653
4638	3886	68	653
4638	3886	68	654
4638	3886	68	655
4638	3886	68	656
4638	3886	68	657
4638	3886	68	658
4638	3886	68	659
4638	3886	68	660
4638	3886	68	661
4638	3886	68	662
4638	3886	68	663
4639	3886	68	663
4640	3886	68	663
4640	3886	68	664
4640	3886	68	665
4640	3886	68	666
4640	3886	68	667
4640	3886	68	668
4641	3886	68	668
4642	3886	68	668
4643	3886	68	668
4644	3886	68	668
4644	3886	68	669
4644	3886	68	670
4644	3886	68	671
4645	3886	68	671
4645	3886	68	672
4645	3886	68	673
4645	3886	68	674
4645	3886	68	675
4646	3886	68	675
4646	3886	68	676
4647	3886	68	676
4647	3886	68	677
4647	3886	68	678
4647	3886	68	679
4647	3886	68	680
4647	3886	68	681
4647	3886	68	682
4647	3886	68	683
4647	3886	68	684
4647	3886	68	685
4647	3886	68	686
4647	3886	68	687
4647	3886	68	688
4647	3886	68	689
4647	3886	68	690
4647	3886	68	691
4647	3886	68	692
4647	3886	68	693
4647	3886	68	694
4647	3886	68	695
4647	3886	68	696
4647	3886	68	697
4647	3886	68	698
4647	3886	68	699
4647	3886	68	700
4647	3886	68	701
4647	3886	68	702
4647	3886	68	703
4647	3886	68	704
4647	3886	68	705
4647	3886	68	706
4647	3886	68	707
4647	3886	68	708
4647	3886	68	709
4647	3886	68	710
4647	3886	68	711
4647	3886	68	712
4647	3886	68	713
4648	3886	68	713
4649	3886	68	713
4650	3886	68	713
4651	3886	68	713
4652	3886	68	713
4653	3886	68	713
4653	3886	68	714
4654	3886	68	714
4654	3886	68	715
4654	3886	68	716
4654	3886	68	717
4654	3886	68	718
4655	3886	68	718
4656	3886	68	718
4657	3886	68	718
4658	3886	68	718
4659	3886	68	718
4660	3886	68	718
4661	3886	68	718
4662	3886	68	718
4663	3886	68	718
4664	3886	68	718
4665	3886	68	718
4666	3886	68	718
4667	3886	68	718
4668	3886	68	718
4669	3886	68	718
4670	3886	68	718
4671	3886	68	718
4672	3886	68	718
4673	3886	68	718
4674	3886	68	718
4675	3886	68	718
4676	3886	68	718
4677	3886	68	718
4678	3886	68	718
4679	3886	68	718
4680	3886	68	718
4681	3886	68	718
4682	3886	68	718
4683	3886	68	718
4684	3886	68	718
4685	3886	68	718
4685	3886	68	719
4686	3886	68	719
4687	3886	68	719
4688	3886	68	719
4689	3886	68	719
4690	3886	68	719
4691	3886	68	719
4691	3886	68	720
4691	3886	68	721
4691	3886	68	722
4691	3886	68	723
4691	3886	68	724
4691	3886	68	725
4691	3886	68	726
4691	3886	68	727
4691	3886	68	728
4691	3886	68	729
4691	3886	68	730
4691	3886	68	731
4691	3886	68	732
4691	3886	68	733
4691	3886	68	734
4692	3886	68	734
4692	3886	68	735
4692	3886	68	736
4693	3886	68	736
4694	3886	68	736
4695	3886	68	736
4696	3886	68	736
4697	3886	68	736
4698	3886	68	736
4699	3886	68	736
4700	3886	68	736
4701	3886	68	736
4702	3886	68	736
4703	3886	68	736
4704	3886	68	736
4705	3886	68	736
4706	3886	68	736
4707	3886	68	736
4708	3886	68	736
4708	3886	68	737
4708	3886	68	738
4709	3886	68	738
4709	3886	68	739
4709	3886	68	740
4709	3886	68	741
4709	3886	68	742
4709	3886	68	743
4709	3886	68	744
4709	3886	68	745
4710	3886	68	745
4711	3886	68	745
4711	3886	68	746
4711	3886	68	747
4711	3886	68	748
4711	3886	68	749
4711	3886	68	750
4711	3886	68	751
4711	3886	68	752
4711	3886	68	753
4711	3886	68	754
4711	3886	68	755
4711	3886	68	756
4711	3886	68	757
4711	3886	68	758
4711	3886	68	759
4711	3886	68	760
4711	3886	68	761
4711	3886	68	762
4711	3886	68	763
4711	3886	68	764
4711	3886	68	765
4711	3886	68	766
4711	3886	68	767
4711	3886	68	768
4711	3886	68	769
4711	3886	68	770
4711	3886	68	771
4711	3886	68	772
4711	3886	68	773
4711	3886	68	774
4711	3886	68	775
4711	3886	68	776
4711	3886	68	777
4711	3886	68	778
4711	3886	68	779
4711	3886	68	780
4711	3886	68	781
4711	3886	68	782
4711	3886	68	783
4711	3886	68	784
4711	3886	68	785
4711	3886	68	786
4711	3886	68	787
